label,values,ctx_pre,ctx_post
transient,"[-0.22265769940514846, -0.0925983490311829, 0.07436068094220782, 0.2538805654126899, 0.3688113842118697, 0.5468023468918923, 0.7052495121841128, 0.8313556342596833, 0.9799637413035529, 1.1263032104614012, 1.3145287895304962, 1.0796664675089351, 0.9938521849560994, 0.7717716266402549, 0.6378075568501873, 0.5775255862879272, 0.45329883086944284, 0.37526221191127457, 0.2720972790471237, 0.2093661801211838, 0.13844449452314292, 0.1490631949004341, 0.049977478441524545, 0.07383183484815828, 0.005145937535410876, -0.019074054563067065, -0.025432185153422705, -0.06085776021097504, -0.07844601069105939, -0.11516243383176444, -0.1167633593888304, -0.17035478221722916]","[-0.19797112486328816, -0.228495550281314, -0.23410493794981743, -0.2038790330479375]","[-0.19918427488611154, -0.19993112823154546, -0.22495826698765412, -0.22389704582157513]"
transient,"[0.08694625424801075, 0.3254165891011929, 0.5489110527815618, 0.7558631260604728, 1.0307282879954702, 1.2641612691673199, 1.505959839335792, 1.7039128863622763, 1.9149518123773857, 2.1678803595801024, 2.3494549485687877, 2.068745385741119, 1.8244829206360065, 1.6159950113294617, 1.381283389818214, 1.2287458951314834, 1.1037386872647852, 0.9617739698010328, 0.8653304688336677, 0.7634135824857369, 0.686281872997258, 0.6122821868144593, 0.5761009290755748, 0.5003304721349755, 0.4123375003009918, 0.38168792527718776, 0.3858129184657552, 0.2951054217220293, 0.2828007287906751, 0.3168701902303596, 0.27672375366963053, 0.24934188263782475]","[0.13222885217934202, 0.1304743277104282, 0.10869518424509308, 0.15668590594208132]","[0.08778206496046768, 0.13196351334720496, 0.10666003463970847, 0.0967986914928051]"
transient,"[-0.12486398870683212, -0.027357960354964347, 0.1066892204310478, 0.2432661454014083, 0.3972692945932845, 0.47622105401414755, 0.6247315653579244, 0.7480008594076267, 0.859869411093745, 0.9517879633623121, 1.1752145447124753, 0.9595113281146617, 0.8257123588087953, 0.6865972317381671, 0.596032457120349, 0.5213303025599837, 0.45863266859225205, 0.3494280640516001, 0.2593465549145096, 0.21876425956324794, 0.1910037589630068, 0.14294799793070015, 0.1083832644586425, 0.11771608140397194, 0.012651071833182724, 0.025478328675664484, 0.014999168217701062, -0.02923994728219074, -0.03401435680997277, -0.02382698621107688, -0.05232518839041173, -0.09945457095259538]","[-0.13003796450905683, -0.1497646699386213, -0.16448436433848307, -0.1704488434730333]","[-0.1562687000513231, -0.12083366985475176, -0.18441719954756908, -0.14408030626075227]"
noise,"[0.8421986787624446, 0.39143511648857243, 0.18983303425453565, -0.5069642894522377, -0.8758918807978212, -0.45306099930724986, 1.0141797344369878, -0.8614985947075336, 0.6758399222839181, 0.6712279639264366, 0.22312499328407667, 0.8608488252348602, 0.403765280984032, -0.9938126613026034, 0.3016830690199868, -0.14847351591526364, -0.3682109104756545, -1.6742812627732027, -0.8906949923263344, -0.6251070383538712, -0.8854194916765226, 0.2106812391005683, 0.7186887437517082, 1.9434332773532819, -0.4647104526049475, 1.177895072712359, -0.2671598015865207, 0.3380378247768986, -0.35709628757562134, 0.7531187471807669, -0.17673937748327664, 0.23024362843045057]","[-0.8926579868703793, 0.29886354302153467, -0.4186754514893063, 0.05964023003458832, -0.5959690815302812, -0.2854052119699147]","[-0.799915636019086, 0.47408517411431933, 0.5228603866832633, 0.9920974664692889, 0.11016394788541853, 0.33337330901669693]"
noise,"[-1.723989187162604, 1.023566152927752, 0.8191835475452536, -0.19444488187929815, 0.20165586067636215, 1.029000175073078, 1.350781465304574, 1.4862609676783791, 0.4962338026579882, 0.3489332425391314, -0.07840643909326164, -0.9568309902644755, 1.1133481053376764, 1.8998919139904074, 1.1380222574696532, 0.3266134713817085, 0.08872614995515528, 1.655093201734816, -1.0840072439241664, 0.25765485474388894, 0.6471661236237426, -1.073654339942283, 0.6562852207641641, 0.4684949412402924, -1.3047948484902927, -0.2209053645544742, 0.9875869759609508, -0.166485145024773, -0.8541157636599221, -2.7470684499933267, -0.06553490287662476, -1.7965393447161409]","[0.5220735140117524, -0.4522819556353793, -0.44194989569772775, -0.3879562711607741, -0.7480977457914806, 0.04841614263234243]","[-0.42755051902506863, 0.008341131083594407, 0.12694423477666295, 0.5658549972557211, 0.6322238615461396, 0.06433808810701637]"
noise,"[0.20374912848096824, -0.34364800437479087, -0.5500085746277221, -0.4636657501404885, -0.10813346707990501, 0.44884522381230646, -0.6128549840839612, 0.8099875476173944, -0.11435105332392759, -0.25031479873069634, 0.48269158344160534, -0.11581852854028851, -0.9634350681184698, -0.6260333463623015, -0.46319234097278067, 1.2617013679968332, 0.6756943891425852, 0.8178236620815292, 1.0941628121672646, 0.18329447027784004, 1.0044112460209298, 0.11786846061284091, 0.07747264523983209, 0.33996680939019286, -0.8761110847206196, 1.960686971071499, -0.1248832089172911, -0.6729582561200831, -0.8156887695685849, 0.050437061105562966, 1.5201838402507817, -1.1656930785195618]","[-0.3091209402420726, 0.18535864819821263, -0.8350117662311465, -0.015783259510944423, 0.05444465269567287, 0.13864145507650225]","[-0.38662616126188987, 0.7184619492021916, 0.38113228551336764, 0.13904677739973262, -0.5151981774102627, 0.20417717822672826]"
noise,"[0.5923156162772881, -0.7248078024086214, 0.7904917841625466, -0.4715814624015984, 1.8138908930846136, 0.45856728765575233, -0.2607350344885607, 0.21479580995190775, 0.5742341832515675, 0.4312972511866656, 0.677146470999175, -1.2985223298521842, -0.6831163885706263, 0.6336110171580976, 0.9446832637919602, 0.7111957979392951, -0.7690740143692768, 0.55115504642807, 0.3285931829537361, 0.6233716387517392, 0.8852795297930197, -1.0189556891714426, 1.4087076859714842, -0.04942998244713195, 0.4857714197847078, -0.3402394822181542, -0.5880961257430064, 0.3291248050348263, -0.032325105571422735, -0.8282218630382642, -0.2571976389312981, 0.45697035087138554]","[1.0373666838179256, 0.047650847408067395, 0.46190785689182057, -0.09296564606444108, -0.3212460753704529, 0.6045575509877154]","[0.3351682749669208, 0.3321434946946782, 0.12078786526496482, 0.42204180854871, -0.5757772599038778, 0.5462312823645755]"
noise,"[0.6847668670518111, 0.502176972007305, -0.1936625395625214, 0.2605780181843811, 0.3338987510718825, 0.5053580272952005, -0.3038670474051496, -0.18936851621095088, -0.529557714591847, -0.6546549732427374, 0.30311581586058567, -1.208387200306984, -0.9170157632201642, 0.6359209194948403, -0.021739851075800728, -0.6746991936844813, 0.5677182658006577, 0.03800125562917239, -0.6061782343068118, -0.6468929039264752, 0.748425820026564, 0.9121536266428062, -0.07452031102960029, -1.007255524467963, 0.24349259898256112, 0.6490155503865502, 0.2089796276930909, 0.2270803197414778, 0.1596379385188107, -0.2621290276081021, -0.9530372444669457, 0.00871793067621536]","[1.0857499664061239, 0.6372430307352677, -0.1934206854322997, 0.352823041715519, -0.2538798204245064, -0.16019252450331728]","[-0.3737284555454699, -0.17721253855053248, 1.0293994915383533, 0.8966390574068428, -0.004951967919979762, 0.08209146235638101]"
noise,"[0.7638040835814468, 0.49637862884495115, 0.5054569416295868, 0.5949510107411591, 0.8103135743348702, 0.833189816743487, -0.6129864839109171, -0.1769433139451969, -1.5128215962875982, -0.21080234525985247, -0.07414282893602192, 0.566785444523889, 1.2815813406332908, 0.30300211239614044, 0.27615688348408135, 0.15243922604641105, 1.4464784207504036, -0.035027195188421074, 0.5367910672866553, -1.5477763485889113, -0.3870115921827381, 0.8361965313949273, 0.004343001353765006, -0.7692961297331399, 1.3099049899611386, 0.18541803490000866, -0.7660069708430463, 0.07888736149776676, -1.3809912511332552, -0.9239820381770018, -0.1404533686425789, 1.3738045680901405]","[-0.5511796563629051, -1.0925109312364403, -0.6468549377205871, 0.058722279005554205, -0.5405306933906201, 0.12860471208723726]","[-0.6458148053771126, 0.5072861299672173, -0.03678387004671066, -0.24692760851336326, 0.16338002620157738, 0.44433296368657066]"
noise,"[0.396490066218485, 0.5028195382080806, -0.5354422260313563, 0.022185462095236096, -0.4380169070476854, -0.5346087878362681, 0.2190680768857088, -0.42565891136810746, -0.021189569454797847, 1.018862162946872, -0.3448255180742597, 0.020319863601816902, -0.587488913149235, 0.38173864396939095, 0.4978124758370466, -0.38158080781433673, 0.44049502355859427, -0.4385412059628552, 0.1213788685163639, -0.215732417993832, 1.078024803128606, 0.33317331017365615, -0.21790838508959223, -0.5565278897425342, 0.2826035959047875, 0.8917502729464034, 0.2253217786441805, -0.2335811437475898, -0.7606236510745054, -0.2444008454233472, -0.35954442217697163, -0.21487795919989924]","[0.3329221217063144, 0.7097346354149203, -0.6501997998915012, 0.022070975255852342, -1.0440753825361038, 0.3350978304766321]","[0.7003291199594488, -0.1450079768591024, 0.386959893269568, -0.37245866800869365, -0.1606679869895881, 0.8530523166851605]"
noise,"[0.28150059898724866, 1.0233964335523198, -0.1440624033092305, -1.1383396713778366, -0.5976963161441308, 0.006582849234788632, 0.18234891031714914, -0.7075543866866951, -0.06870023204415865, 0.032121196607091326, 2.0206969089887488, 0.21623554976173992, -0.1839607990203313, 0.1331976089165611, 0.8478835444595918, -0.9842353308724601, 1.3515060263380987, 2.150813122089765, -1.015807980768324, 0.03765924310427659, 0.4293002053584716, 0.4629401058318321, 0.7563216925681577, 0.5060152236817874, 0.6265780897490312, -1.0932212996359814, -0.09294354560853398, 0.1579147151743655, -0.9881891393772878, 0.19981568908769556, 0.4606776891133751, 0.2204072162323413]","[-0.12972248071943512, -0.3373214553394998, 0.03286193720681258, -0.9945442507426279, 0.6556402064934714, 0.4191991561388847]","[0.38614482007423134, -0.6090395533236634, 0.03277990480969229, 0.5801656006908765, -0.19497306650487697, -0.0549390515085049]"
noise,"[-0.008523960411426626, -0.352060991496104, 0.5687787845511212, -0.43467612567667185, -0.16397125447224797, -1.1031268744668532, 0.4637228086916934, 0.433448201260437, -0.07890435189137168, -0.14689555904110752, -0.44022357576628773, 0.6882869829683039, -1.102623094216864, 0.46881881347328364, 0.6263356161300223, 0.8329163966503352, -0.21805485702785235, -0.06548635460628964, -0.3991086095759247, -0.1820275910857759, -0.4245638266491976, 0.16877594005119936, -0.7445201095593847, 0.11754534027460814, 0.20628068798275184, -0.689540456164799, 0.015979855776290183, -0.4016789506480075, -0.4651329240318021, -0.01154723796830006, 0.7499918110320499, -0.6758369432196729]","[0.39117688447059257, -0.8664587424370913, -0.3813331119179733, 0.3388881650763496, -0.3125542452778046, 0.45089795075953143]","[0.21271589333051402, 0.04152143078589584, -0.6096131301566982, 0.5884367134887984, -0.5820929003714943, -0.8438612324424561]"
noise,"[-0.9128261097779277, 0.22292930615070292, -0.3273496144839347, 0.33596460351974344, 0.8253362308045157, 0.417008478887811, -0.3142067703016944, -0.22910475646819584, 0.9196693687030368, 0.6162092240234884, -1.1365896831050057, -0.09550661216063822, -0.11895354199821838, -0.5069547473054961, 0.5829280914651132, -0.05434380465840467, 0.4293733976437946, -0.15127959490671075, -0.2546904387678516, -0.43126989644803915, 0.11622783651322656, -0.13597119463118865, -1.1517336188071643, -1.4709778849672315, 0.121042640297204, 1.2369716757571019, 0.1590477103821292, 0.3365154959575438, -0.34004973047534226, -0.2886791577256831, 1.193449987599267, -0.16226970158083948]","[0.20660321468656342, -0.019668994995702353, -0.25496298941172996, -0.4563631503498831, 0.5553739423911551, 0.5279186325657368]","[0.16084682140389941, -0.36317119940602216, 0.08198684445348318, -0.17115092598326492, 0.8793720346112727, 0.21396295880378052]"
noise,"[-0.2612454939330768, 0.4212640594726068, -0.008473590137942022, -0.5892699872133161, 0.3108529894464554, -0.45096070747302935, -0.26667475845435334, 0.3321414888203242, 0.2930437084916332, 0.9485218511532774, -0.050059539161600886, -1.0423771866935023, -0.11847434710824419, 0.25943343704308935, -0.20598493661816014, -0.010239502392428755, 0.03421423508127269, 1.4994194547036925, 0.1625276301750043, 0.3141154468379732, 0.5722338473516668, -0.3792213895054629, 0.4208083573099814, -0.473759132141556, -0.22050300358144823, 0.6258667825116532, -0.29653144651598695, 0.05163704671355523, -0.1758672646962456, 0.09082439645511398, 0.02191420203980155, -0.046663466691533595]","[0.4115645309878622, -0.5975142057087454, 1.8056227491462895, 0.8265402538649199, 0.15152340983380116, 0.6268359368623285]","[0.22887974359046445, -0.3261842911680125, -0.4993041279690508, 0.07642966459755966, 0.7234760241895308, 0.5816796720847478]"
noise,"[1.244218792818272, -1.1986093145841619, 0.13242738912846622, -1.8831197087660423, 0.9021569970353744, 1.4227847191325718, -0.544202222599094, -1.7544609050499858, 0.29690836880793864, 0.3886141052176325, -1.7418806204875301, 0.6822301978234188, -0.13079071392253652, 0.06098252734068007, 0.45320565497463244, -0.696284927751516, 1.675728472466109, -0.7222729362685215, 0.07726241503764132, 0.44722884768159116, -0.3406228322518495, 1.092064401871712, 0.3890677030890852, 0.18501044574609446, 0.6568065534871412, -0.7486254289977534, 0.15282541850116627, 0.22721917197334834, -0.46170220181737637, -1.3592211619530854, 0.11243842004105614, -0.9181983757118639]","[-1.113220652086142, 0.8345703450787965, 0.12769773523140684, 0.6707154787758951, 1.2789840147462819, -0.3389076914055977]","[0.3956122541367747, 0.3403874601502414, -0.16219927962911695, 0.29823298811561777, 0.21020908716947725, -0.3114513230679318]"
noise,"[-0.37643043332257, 0.5194976024573933, 1.1885787403449029, -0.5663946688358676, -0.5584730164657006, -1.470051411561747, -0.048071986271032395, 0.3083911369952782, -0.8793299382744606, -0.18101424267670305, -0.9920299825333943, -0.12627981447294842, -0.32155358234820763, -0.11956800447607709, -0.6093216867759838, 0.25263680593219495, 0.3282090843010985, 0.10409630607623768, -0.09300732216803127, 1.4866509395687675, 0.3664023481465472, 1.8978026373077914, -1.3156693658501193, -0.45611508483205726, 0.5740072846744095, -1.811197297154401, 0.6219760223759273, 0.03519440085229591, 0.9292212421209161, 2.131806814653033, -0.04892257112733587, -0.34339625408830415]","[-0.41544075087906457, 0.5620928479856614, -0.09703724567294418, 0.08959020862347476, 0.45919793791549124, 0.21631816458219008]","[0.5591843882795942, 0.46281148263904254, 0.13718629088512088, 0.6392068239681771, 0.2285494264298219, -0.2091212644488375]"
noise,"[-0.04439916767773186, -2.3086185552026945, -0.28395839584615384, -0.46515563845671165, -1.9045978647417032, 0.0735085610248102, 0.30140625797306253, 1.002483371296211, 0.7497527988959501, -1.0882444240321323, -0.520532811732533, 0.24271925396352353, 0.9301197192642685, 0.21484658086370584, -0.7812750430928249, -0.15430916975733208, -1.0407231360522011, -1.9127477496077956, 0.21641412259916723, -0.7571237235167193, 0.7427183095254889, 2.498481727626324, -0.795867217270075, -1.069912740796373, -0.2858755728075292, 0.5887002605814695, 0.2536120400093484, 0.26598706398572186, -1.6877057595343008, 0.615436251164612, -0.19006231201440665, -1.8721713959309025]","[0.9209421089234934, -0.010197302176574597, 1.1227817294988727, 0.32402176171830677, -0.5728053233784841, -0.07471093375405093]","[1.3166563609463158, -0.4217837433304851, 0.1885952976638333, 0.2661880872875455, 0.9849741497974239, -0.20534981899633553]"
noise,"[-0.15440689488889164, -0.2262726833311025, 0.33194996943281263, -0.9797591353672567, 0.04569196856574208, -0.05718749037661438, 0.1060034815668798, -0.5516472730935753, 0.474348618368652, 0.418661240823391, -1.214171210191937, 0.30376124578313257, 0.6429785782291236, -0.23557841269113164, 0.5233636966997492, 0.546110919853993, 0.25108084469070086, -0.38709731769454886, 0.5026511993576354, -0.30662411953822716, -0.11015613351473814, -0.1984182337559267, -0.6729818269529223, -0.5031785670600595, -0.5455146569897327, -0.25376942373394223, 0.4326837392068586, -0.4707005017173101, 0.8225396281796191, -0.4287894469029779, 0.41719690266663356, 0.3552466125074264]","[-0.8317222409166977, -0.4004449133646904, -0.37470101067323613, -0.6499777966797103, 0.10422156684546122, -0.10784014028051388]","[0.3014100859478323, 0.45610880318411284, -0.3320084391512415, 0.3003029606796302, -0.1239728296437988, 0.25190832503109906]"
noise,"[-0.7383305492023436, 0.22297594967720868, 0.24152464308458257, 0.4875635459874754, 0.16168624960576877, 0.7058295706206917, -0.3766703643611468, 0.21895118725394877, 0.6112874911113749, 0.01525541252360268, 0.15882674183797638, -0.46309782430760765, -0.43800600544033425, 0.9702821106841385, 0.4596773968798771, -0.2555511691562317, -0.4112562653793335, 0.09087841736893866, 0.4144332087882043, 0.031227975453310967, -0.30585462916017686, 0.19671386219012624, 0.08371815904971099, 0.28576637231368934, 0.052813641912418656, 0.06472148484505222, -0.21428499577463211, 0.18714000487943483, 0.38585578708700713, -0.2778914420637058, -0.39288164372877465, 0.5597780334642696]","[0.5269651396929769, 0.049532698794248355, -0.2396070674382786, 0.7033783684585581, -0.354191347834097, 0.7866045914145962]","[-0.34912031740331123, 0.1849162363772817, -0.3117932077260814, 0.20536706709073924, -0.9051204464157265, -0.24151195509594656]"
noise,"[0.18393994839361535, -0.3368185198688934, 0.01826238211851208, 0.7655941496409634, -0.22861888502484567, -0.30833744104675576, -0.5245872567816022, -0.38555091619617754, -0.2490049906541263, 0.06448394977555327, 0.37762559593054107, 0.003085097029008654, -0.17153745998861947, 0.06198293442118623, -0.17073191342169208, 0.3847946729587434, -0.3862923204376698, 0.4906151700417616, -0.0969263164555813, 0.4031354180230466, -0.46083816983139864, -0.02226132471754805, -0.3959455360444056, 0.3970091580755591, -0.23324856383227746, 0.22320103170484457, 0.3205072913631658, -0.4560669856519243, -0.40795680732598527, -0.01648525559208387, -0.07062847963648762, -0.12195254565815139]","[-0.5316865181097191, 0.45710881032522027, -0.3129975009835865, -1.0300594115799118, -1.0839381521478402, 0.5648166742449249]","[-0.3747953257030476, -0.37324357493681853, 0.5657892379310654, 0.5074853461891758, 0.055597511080309574, 0.025007073688968817]"
noise,"[1.1378674516907794, -0.19500848337749696, -0.15146794900540625, 1.1410718549667236, 0.18828561188256648, 0.9760770477568965, -0.49227368671914135, -0.011411539621579496, -0.0028085955188869418, 0.21677168124869128, 0.4446894134652287, 0.07081746209770584, -0.009996870537844604, 0.5891106668683369, 0.4640681831982597, 0.002892361130236592, 0.6069688656938766, 0.41811690775087307, 0.3270761350524646, -0.32339414099576885, 0.24798952432014656, -0.08613909769992906, -0.40988546830662315, -0.13481490688879227, 0.5993880556869654, -0.07437135214422819, -0.35858332042033536, 0.8294542043635607, -0.15212059517940107, -0.17889426120958274, 0.2416707461750524, 1.7113728315151495]","[-0.5816891130628008, -0.3801910636004981, 0.14297887020342945, 0.3448741154399169, 0.6464646518894801, -0.22604741713883514]","[-0.6119721916729441, 0.007939830966025819, -0.3231166626226271, -0.6223910479377447, 1.0765442875845077, -0.15399509009973827]"
noise,"[0.03172476808612056, 0.7543993516089997, -0.8583806134351596, 0.11064983681652313, -0.8418978165288744, -0.9292263577140083, -0.47526606706380803, -0.4213987592192215, -0.3534592994866402, -0.203201570511077, 0.7959936870222699, -0.29696342275103227, 1.060789776748789, 0.9519728731865629, -1.4983575506770608, -0.149589965261494, -0.24035955221916755, -0.9167302022853231, 1.2331241045899721, 0.21157277442788122, 0.29182337405991443, 0.8703850323376111, -0.4194501074073677, -0.08926139945697842, -0.09042383631877304, -0.6782825700976061, 0.7170501403503738, 0.7219101064130292, 0.8777388715896004, 1.0042354577355288, -0.6007087348289586, -1.5899739100812806]","[-0.7452471669317536, 0.6150855517385883, 1.003965988418937, 0.034334035523069996, -0.3198964786396999, 0.6954047620389696]","[0.7154172986511038, -0.5490605737589295, -0.19142579372180957, -0.0072907954036722355, 0.2322016961200146, -0.1282409633367064]"
noise,"[0.6277520193494899, 0.3094122424249293, -0.7860160364291598, 0.4257280614895099, -1.0981491579267166, 0.8646428883731418, 0.42200714362203134, 0.2664178866041758, -1.9273743245290187, 0.31411132368981864, 0.3905218585258848, 0.27468555510729176, -0.10100424663334301, -0.2628882126117407, 0.5286934630952431, 0.20661776278311636, -0.527936889929593, -0.6943733840191945, 0.40264150997945325, -0.4484255474259029, 0.03668665681455109, 0.5548885288033388, -0.18289689031951395, 1.0527794129828159, -0.42495093253503624, -0.05952833875918839, -0.8519540994217788, -0.02806542733962931, 0.4818991234217828, 0.7005180598345104, 0.5865668754087667, -0.19035819064944307]","[0.13370148101586485, -0.4887613901620549, -0.17579481605940026, 0.464343231225914, -0.058252274498371344, -0.45894297329208816]","[0.2603483503061806, 0.020121914108012395, -0.15875275178615056, 0.054753082232607435, 0.13942400982224626, 0.07761939396129722]"
noise,"[-1.4156273905108654, -0.6854349754603235, 0.4293994831193155, 0.14161709935522473, 0.7647790285889271, -0.020827741233121554, -0.6754441343450611, -0.6017270926557919, -0.5645907968755124, -0.05027575051407276, 0.9365027059537108, 0.5199203364728517, 0.08002874925902563, 0.3455488667883818, -0.7262253280891342, -0.2318604814362444, -1.150692190464522, 0.9672061096423469, -0.10889754404635855, 1.3335039584196942, -1.226302565663868, -0.3340202057975607, -0.10157770029351586, -0.884888365617101, -0.15504159171395898, 0.03471776199626853, 0.13084164633103929, 0.42105512310018645, 1.152856847605885, 0.07144009316608828, -0.9910425284032011, 0.27448650482258996]","[-0.5420710669706658, -0.305620516043619, -0.4858173628700904, 0.040291140153548385, 0.4772947217255954, 0.6149179903290715]","[0.5098792432002477, 0.37008322301699226, -0.2938116411122218, 0.17359645023131964, 0.26762132802916183, 0.3111453318951949]"
noise,"[0.35474554905711675, -0.17538974171719346, 0.0837292962183791, -0.15217638389598231, -0.05082046261818522, -0.3290980348281869, 0.6649464355262922, 0.4786368821655317, -0.7662879424549373, -0.5858808007445003, 0.087282224516893, 0.09336570016803042, -0.10820634719945948, 0.23549872743429182, 0.04923995759203555, -0.4522330299177183, 0.48161694410173717, -0.038030489812205776, 0.3700546883399179, 0.05655959101457751, -0.15347566289822026, -0.03391797954871352, -0.11338265462650116, 0.20962408027451587, 0.5675672128700172, 0.9448349356945861, 0.22708432372003629, -0.4933552453615415, 0.110135616582834, 0.4359175059163045, -0.15003437253908772, -0.20126071209932375]","[-1.5039835578005492, 0.03967392426294456, 0.16644135603511093, 0.03625006085204356, 0.4771152128017914, -0.5943535892265817]","[0.4292082706393475, 0.47527649850371645, -0.520440369583266, 0.10842452418991944, -0.32836640507189896, -0.11013786408815844]"
noise,"[-0.9244838556161258, 0.7488962993181403, 0.046848098322869264, -0.6667390488211079, 0.6551584916524456, 0.5559251632840742, -0.8216652791417252, 0.628752689584463, -0.34664546180449995, -0.5545923005239198, 0.4155884935057721, -0.4169723605276505, -0.8341728279880241, -0.3425436609423358, -0.2506749734040944, -0.023541354639786908, -0.46085192179181855, 0.11325178902708155, 0.17328824151396013, -0.023772024564557986, -0.025041488766082334, -1.4661405791652757, 0.11069242559908343, -0.5809443722921278, -0.9369949473221809, -0.10628940404257868, -0.9743966511513065, 0.06886187646015804, 0.9921244504154351, 0.6561400611217274, -0.2159361079559182, -0.7799211114037601]","[0.07013770709480881, -0.19705759570002146, 0.4087725321212735, -0.43055427197862745, -0.37464837338870727, -0.31159657573322663]","[0.5643408310218205, 0.5269189124474297, -0.12693565810517052, 0.3652584698613652, -0.2789881628563882, 0.12210083105992557]"
noise,"[0.4064004024856738, 0.2426180034997084, -0.02435207384131345, 0.23190924670415733, 0.39293656212417505, 0.2645351835590182, 0.8053422335829935, -0.1307901332663554, -0.0478907887567308, 0.32084071954854754, 0.2276335063667054, -0.033713745137021064, -0.13639211848890972, 0.035625347926056435, -0.0271403150190207, 0.08633728831437593, -0.561543763048735, 0.08714266989215089, -0.45285710902430953, -0.06833102867887156, 0.07262901101959626, -0.2914051451847356, -0.17814490928941917, -0.31768056617551615, 0.2748955350690989, -0.3173287362902912, 0.4430820266406629, 0.05457901375582005, 0.5421972963961199, -0.39292976541507635, 0.1906673976472322, -0.12168596550246033]","[-0.4455636788609986, 0.5334815449484929, 0.05038753123161737, -0.6538969870836413, 0.27514503509876453, 0.27497606290496823]","[-0.7464187383360597, 0.36500306588803166, 0.5357177698306509, -0.6956038961825962, -0.9584169752206417, 0.09452619051239378]"
noise,"[0.4292082607958494, 0.4824820986553945, 0.4822770873106498, 0.1758960816492134, -0.39572598385151747, -0.33195286376476135, 0.8079806477666265, 0.2587285952338446, -0.3660048106929839, -0.6775289438722581, -0.07407995331090814, 0.4103631689721028, 0.2792090452426597, 0.04111480943198472, 0.07876676326613359, 0.25811116879857243, 0.6937431460748218, -0.2486287528820606, 0.5000700438145642, 0.08104832066334891, 0.32486766436078124, 0.9551327885473163, -0.34531012281310813, 0.3173884548257892, -1.0917963210730501, -0.1913252940952063, -0.22181008775935465, -0.14920668685460461, 0.5870531148899637, 0.37050895189220967, -0.5119067243655219, 0.4616881839565199]","[0.5677013322031629, -0.09037602144505902, 0.2578526497321353, 0.7068185632647154, 0.1766698262980825, 0.3182138015677426]","[-0.6680587875848983, 0.46621143342248744, -0.18236945286417802, -0.7566105561730686, -0.3297012523837178, 0.8137743706925532]"
noise,"[0.23791643090299172, 0.2192967384821921, -0.5184419375453234, -0.4759817090209003, -0.23859756240265975, -0.829292487529541, -0.08103110503731772, -0.6407556276021932, 0.14430109220780304, 0.9643064232380572, 0.253718372550437, 0.35272128544110304, -0.24326525257922707, 0.5783459293236163, -0.21044835869633682, -0.335407462332675, -0.23396099885477786, -0.2266894907552836, -0.06338774840573393, 0.6579854450689938, 0.8466885667524843, 0.36074290131965797, -0.06223844802081234, -0.35214611774990534, 0.047239573630538774, 0.25068903727363256, 0.7792314122708116, -0.12572057166436254, -0.29279686372899305, 0.4040610339909858, 0.6154552010018036, -0.7177684858567799]","[-0.19503318940674255, 0.19521131447161014, -0.39517612842289823, -0.09935070923013611, 0.5732975384777973, 0.3463787677437519]","[0.08712823923837353, 0.5946156818742777, -0.5682445997151601, -0.4799622894001768, -0.6155578812124416, -0.4570529332706499]"
noise,"[0.2277631507750007, 0.6463145667933478, -0.4254722082611412, 1.0919153621589135, 0.3704956657023691, 0.433061036314723, 0.2628397577887964, 0.10370317912922158, -0.07416089677350272, -0.19714797218268446, -0.49012736801674134, -0.36445347313170023, -0.13930475931531866, -0.15923835746605855, -0.6560840239380182, 0.8108290802932123, -0.24164594492671415, 1.0871707770765886, 0.13964327854577557, -0.0033403931158324054, 0.2924203828197113, -1.2658279418142753, 0.6850363517820048, 0.2544983412430129, 0.2626371657625851, -0.2560127252732883, 0.4268442498234996, -0.27451243341965803, -0.5678100038777092, -0.45603888501525297, -0.2730605272156009, 0.1425063556800759]","[-0.24998838555416586, 0.3395674978500133, 0.2696435743949715, 0.2094171311719671, -0.3480973714201276, -0.5940869737969501]","[-0.026589206999669667, 0.7974903988583066, 0.49280231471976765, 0.050794577417706925, 0.3230803189014711, -0.22688279632277328]"
noise,"[-0.6539254577730076, -0.47454689832755076, 0.5682511376741382, 0.3400538670177575, 0.0450980933216462, -0.14399477526106974, -0.7813341883161821, 0.7695075202525373, -0.22825278511952535, 0.49724097349382124, -0.41009012360522423, -0.5901874176471175, -0.11437398149642303, -0.3991674080199834, 0.9138720038391337, -0.37706592539875305, 0.3829903968824159, -0.4209336055460291, -0.381391036885693, 0.38576040601905415, -0.2509064098733984, 0.696332710551139, -0.43709168580163665, -0.5927352228821822, 0.2626998617955506, -0.2687983372858356, 0.8984610011888969, 1.1316890455951896, -0.7288971729439465, 0.8864079720561948, -0.0779914941003523, 0.36427548096217544]","[-0.2861535154549947, -0.03381978640606073, 0.3994836929074069, -0.26801661237256963, 0.5749006403051841, 0.13600907563756234]","[0.39690235497307225, -0.06731805410949, 0.2539774136055041, 1.0874663449824806, 0.3521555233200281, 0.5139991036036845]"
